customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-10759,5,593.458,118.6916,94.99025365162471,10,15.0,30,3,5,2024-07-26,2025-05-08,10.5,0,53,286,0.5244755244755245,US,Organic Search,Apple Pay,0
C-10760,2,183.9115,91.95575,27.17305294082725,2,2.5,5,2,2,2024-10-02,2025-01-22,8.0,0,159,112,0.5357142857142857,US,Direct,Credit Card,1
C-10761,8,896.0044999999999,112.00056249999999,99.16706662440102,15,7.5,25,5,8,2024-08-20,2025-06-14,8.125,0,16,298,0.8053691275167785,FR,Paid Search,Credit Card,0
C-10762,4,235.5425,58.885625,35.7528867071714,5,13.75,20,3,4,2024-09-03,2025-06-12,8.5,1,18,282,0.425531914893617,US,Organic Search,PayPal,0
C-10763,10,1387.836,138.7836,133.32415763360785,22,3.0,10,5,9,2024-07-03,2025-06-17,5.0,0,13,349,0.8595988538681949,CA,Organic Search,Google Pay,0
C-10764,4,335.6425,83.910625,54.39961444314197,6,3.75,15,3,4,2024-08-30,2025-04-05,6.5,0,86,218,0.5504587155963303,DE,Paid Search,Google Pay,0
C-10765,4,342.376,85.594,58.09731331854626,5,11.25,15,4,4,2024-12-28,2025-06-28,8.333333333333334,0,2,182,0.6593406593406594,DE,Direct,Apple Pay,0
C-10766,5,508.385,101.67699999999999,83.72460684291089,6,9.0,20,3,5,2024-07-21,2025-06-15,8.5,0,15,329,0.45592705167173253,CA,Social Media,Debit Card,0
C-10767,4,430.09,107.5225,22.342411649894316,6,0.0,0,3,4,2024-08-30,2025-05-11,7.0,0,50,254,0.47244094488188976,FR,Email,PayPal,0
C-10768,3,291.6495,97.2165,70.5818165801221,4,13.333333333333334,25,2,2,2024-12-06,2025-03-14,9.0,0,108,98,0.9183673469387755,US,Referral,Apple Pay,1
C-10769,3,408.73,136.24333333333334,36.612689512426336,6,6.666666666666667,20,2,3,2024-12-23,2025-04-12,6.0,0,79,110,0.8181818181818181,US,Paid Search,Apple Pay,0
C-10770,7,692.739,98.96271428571428,107.08695174905652,10,5.714285714285714,30,4,7,2024-07-15,2025-06-29,8.25,1,1,349,0.6017191977077364,UK,Direct,Apple Pay,0
C-10771,7,1158.934,165.56199999999998,178.87782781179635,13,5.0,20,3,6,2024-07-16,2025-04-21,8.666666666666666,1,70,279,0.7526881720430108,UK,Organic Search,Google Pay,0
C-10772,3,460.974,153.658,154.8384012188191,8,11.666666666666666,25,3,3,2024-07-20,2025-05-23,5.0,0,38,307,0.29315960912052114,CA,Organic Search,Apple Pay,0
C-10773,7,812.735,116.105,79.35942576867181,13,3.5714285714285716,25,5,7,2024-09-10,2025-06-12,10.333333333333334,1,18,275,0.7636363636363637,US,Email,PayPal,0
C-10774,2,182.51999999999998,91.25999999999999,103.05374229012743,4,0.0,0,1,2,2024-07-02,2025-01-23,5.5,0,158,205,0.2926829268292683,US,Social Media,Apple Pay,1
C-10775,3,318.173,106.05766666666666,80.26405257855683,5,3.3333333333333335,10,3,3,2024-09-03,2025-01-21,11.0,0,160,140,0.6428571428571429,AU,Paid Search,Apple Pay,1
C-10776,4,230.04199999999997,57.51049999999999,58.10757280968921,6,10.0,20,3,4,2024-09-15,2025-04-20,10.0,1,71,217,0.5529953917050692,US,Organic Search,Credit Card,0
C-10777,2,167.4805,83.74025,30.03754251141396,5,2.5,5,2,2,2024-09-26,2025-04-05,13.0,0,86,191,0.31413612565445026,US,Referral,Debit Card,0
C-10778,3,129.8925,43.29750000000001,17.643050055191704,3,15.0,25,3,3,2024-12-31,2025-03-07,8.0,0,115,66,1.3636363636363638,US,Paid Search,Apple Pay,1
C-10779,3,188.223,62.74100000000001,36.91354573865805,3,16.666666666666668,20,2,2,2024-07-02,2024-12-19,12.0,1,193,170,0.5294117647058824,US,Referral,PayPal,1
C-10780,9,756.9385,84.10427777777778,46.35931442352707,10,3.888888888888889,15,4,7,2024-07-12,2025-05-17,8.166666666666666,1,44,309,0.8737864077669903,US,Social Media,Credit Card,0
C-10781,2,213.6175,106.80875,41.08467175389139,2,2.5,5,2,2,2024-09-14,2025-06-03,4.0,0,27,262,0.22900763358778625,CA,Paid Search,Google Pay,0
C-10782,9,750.114,83.346,77.14461479584949,11,10.0,30,4,8,2024-07-28,2025-02-27,9.0,0,123,214,1.2616822429906542,UK,Organic Search,Apple Pay,1
C-10783,2,143.875,71.9375,11.099455144285239,2,20.0,30,2,2,2025-04-30,2025-06-13,8.0,1,17,44,1.3636363636363638,DE,Social Media,PayPal,0
C-10784,5,216.1395,43.2279,19.452692539851647,6,11.0,30,4,5,2024-08-12,2025-06-18,11.666666666666666,1,12,310,0.4838709677419355,US,Direct,Credit Card,0
C-10785,8,603.1525,75.3940625,43.429560290558435,12,6.25,25,4,8,2024-08-15,2025-03-27,8.5,0,95,224,1.0714285714285714,FR,Email,PayPal,1
C-10786,5,278.286,55.6572,12.901388944605923,7,8.0,20,3,5,2024-09-30,2025-06-30,7.0,0,0,273,0.5494505494505495,FR,Direct,Google Pay,0
C-10787,7,478.87,68.41,37.234928942235584,10,5.0,25,5,7,2024-07-03,2025-05-30,10.4,0,31,331,0.6344410876132931,CA,Social Media,Debit Card,0
C-10788,4,385.3455,96.336375,74.27788698010443,7,5.0,10,4,4,2024-08-05,2025-01-30,8.666666666666666,0,151,178,0.6741573033707865,US,Email,Credit Card,1
C-10789,6,445.4835,74.24725,52.920019060606926,10,5.833333333333333,25,3,6,2024-08-09,2025-04-21,8.5,0,70,255,0.7058823529411764,US,Paid Search,Debit Card,0
C-10790,6,525.01,87.50166666666667,66.7168273875989,10,0.0,0,3,6,2024-08-22,2025-06-21,8.25,1,9,303,0.594059405940594,US,Social Media,Google Pay,0
C-10791,4,322.515,80.62875,74.20443566874333,6,11.25,25,3,4,2024-09-02,2025-05-20,10.666666666666666,0,41,260,0.46153846153846156,US,Direct,Credit Card,0
C-10792,8,764.508,95.5635,58.276611390358454,12,5.625,25,4,6,2024-10-03,2025-05-21,10.5,0,40,230,1.0434782608695652,AU,Email,Apple Pay,0
C-10793,3,410.7405,136.9135,171.2118957293856,7,6.666666666666667,15,2,3,2024-10-23,2025-05-10,6.5,0,51,199,0.4522613065326633,UK,Organic Search,Credit Card,0
C-10794,4,313.28700000000003,78.32175000000001,41.65845249466187,6,11.25,20,3,4,2025-01-26,2025-06-25,9.5,0,5,150,0.8,US,Social Media,Google Pay,0
C-10795,7,646.17,92.30999999999999,70.51864896607138,13,9.285714285714286,20,4,7,2024-07-08,2025-01-09,8.0,0,172,185,1.135135135135135,AU,Paid Search,Google Pay,1
C-10796,8,900.0129999999999,112.50162499999999,122.31254443776109,16,6.875,25,4,8,2024-07-04,2025-06-02,7.25,1,28,333,0.7207207207207207,US,Organic Search,PayPal,0
C-10797,6,564.175,94.02916666666665,57.14783231030436,10,3.3333333333333335,10,2,4,2024-08-25,2025-06-08,6.666666666666667,1,22,287,0.6271777003484321,DE,Referral,Apple Pay,0
C-10798,2,174.37,87.185,52.53096277434861,3,0.0,0,2,2,2024-11-01,2025-02-17,14.0,0,133,108,0.5555555555555556,US,Organic Search,Debit Card,1
C-10799,4,493.78,123.445,69.03790915142201,10,3.75,15,4,4,2024-07-08,2024-11-26,10.0,1,216,141,0.851063829787234,CA,Organic Search,Credit Card,1
C-10800,4,460.722,115.1805,122.65260929280443,5,12.5,30,3,4,2024-11-30,2025-03-22,8.666666666666666,0,100,112,1.0714285714285714,US,Referral,Credit Card,1
C-10801,4,251.6915,62.922875,24.7021963611032,5,22.5,30,3,4,2024-10-17,2025-05-20,6.75,0,41,215,0.5581395348837209,US,Organic Search,Credit Card,0
C-10802,6,819.0435,136.50725,148.62415081061016,11,9.166666666666666,25,3,5,2024-09-18,2025-05-21,6.0,1,40,245,0.7346938775510203,CA,Paid Search,PayPal,0
C-10803,4,221.848,55.462,31.595535591810016,6,2.5,10,4,4,2024-11-28,2025-05-22,6.75,0,39,175,0.6857142857142857,US,Organic Search,PayPal,0
C-10804,9,1270.4969999999998,141.1663333333333,141.06360876923574,19,6.111111111111111,15,4,6,2024-07-22,2025-06-28,9.166666666666666,1,2,341,0.7917888563049854,US,Paid Search,Google Pay,0
C-10805,5,536.2325,107.2465,81.75469798427488,8,8.0,25,4,5,2024-07-04,2025-05-29,7.666666666666667,0,32,329,0.45592705167173253,UK,Organic Search,Credit Card,0
C-10806,2,134.01,67.005,11.862423361185526,2,10.0,10,2,2,2024-11-26,2024-12-06,10.5,0,206,10,6.0,US,Social Media,Debit Card,1
C-10807,7,826.3580000000001,118.05114285714286,100.32467637198167,14,0.7142857142857143,5,3,7,2024-07-28,2025-04-19,2.5,1,72,265,0.7924528301886793,DE,Direct,Apple Pay,0
C-10808,3,225.639,75.21300000000001,41.38573617806019,3,8.333333333333334,15,3,3,2024-11-04,2025-06-11,9.5,0,19,219,0.410958904109589,US,Direct,Credit Card,0
C-10809,5,401.19,80.238,88.24636916043629,6,10.0,30,2,3,2024-08-10,2025-05-22,8.0,1,39,285,0.5263157894736842,DE,Email,Debit Card,0
C-10810,4,365.301,91.32525,41.20716103927407,5,12.5,30,3,4,2024-08-09,2025-05-29,5.0,1,32,293,0.40955631399317405,US,Email,Credit Card,0
C-10811,3,205.569,68.523,13.48378732960439,5,3.3333333333333335,5,2,3,2025-01-12,2025-05-22,6.333333333333333,0,39,130,0.6923076923076923,US,Referral,Credit Card,0
C-10812,5,322.911,64.5822,31.441901615519374,7,9.0,25,3,4,2024-08-07,2025-06-17,11.0,0,13,314,0.47770700636942676,UK,Direct,PayPal,0
C-10813,7,519.061,74.15157142857143,42.3591730762344,10,8.571428571428571,30,4,7,2024-09-03,2025-06-12,5.6,0,18,282,0.7446808510638299,DE,Direct,Apple Pay,0
C-10814,3,423.46999999999997,141.15666666666667,85.17176547033256,4,0.0,0,2,2,2024-07-28,2025-05-09,7.666666666666667,0,52,285,0.3157894736842105,DE,Social Media,Credit Card,0
C-10815,9,843.2135,93.69038888888889,40.64253800651616,13,1.6666666666666667,10,3,8,2024-09-02,2025-04-05,6.0,1,86,215,1.255813953488372,IN,Organic Search,Credit Card,0
C-10816,4,499.65649999999994,124.91412499999998,70.16606228366983,5,13.75,30,2,4,2024-11-19,2025-01-29,12.333333333333334,0,152,71,1.6901408450704225,US,Organic Search,PayPal,1
C-10817,8,1332.5015,166.5626875,174.67882995390988,19,3.125,20,4,7,2024-08-15,2025-04-17,8.6,0,74,245,0.979591836734694,IN,Paid Search,Apple Pay,0
C-10818,9,407.327,45.25855555555555,53.13723279187369,12,13.333333333333334,30,4,9,2024-10-01,2025-03-12,6.0,0,110,162,1.6666666666666665,US,Direct,Debit Card,1
C-10819,6,394.815,65.8025,32.33786436826031,8,3.3333333333333335,10,4,5,2024-11-20,2025-06-14,6.5,1,16,206,0.8737864077669903,US,Social Media,Apple Pay,0
C-10820,5,466.159,93.23179999999999,22.437254203667617,6,2.0,10,3,5,2024-09-10,2025-05-16,7.6,0,45,248,0.6048387096774194,AU,Organic Search,Credit Card,0
C-10821,6,600.3045,100.05075,97.02911143762476,11,10.833333333333334,25,2,6,2024-07-03,2025-05-13,8.8,0,48,314,0.5732484076433121,US,Direct,Apple Pay,0
C-10822,9,775.4590000000001,86.16211111111112,67.35750591145067,12,5.0,30,4,8,2024-08-05,2025-06-10,7.428571428571429,0,20,309,0.8737864077669903,CA,Organic Search,Credit Card,0
C-10823,1,52.66,52.66,0.0,1,0.0,0,1,1,2024-09-21,2024-09-21,8.0,0,282,0,30.0,DE,Organic Search,PayPal,1
C-10824,5,349.374,69.87480000000001,59.86361294810062,8,6.0,20,4,5,2024-07-06,2025-02-11,11.333333333333334,1,139,220,0.6818181818181819,UK,Paid Search,Google Pay,1
C-10825,3,262.878,87.62599999999999,5.821256565381732,7,15.0,25,3,3,2024-12-07,2025-03-04,5.0,1,118,87,1.0344827586206897,US,Social Media,PayPal,1
C-10826,6,439.4115,73.23525,43.64534862703012,6,7.5,25,3,6,2024-07-16,2025-06-01,6.25,0,29,320,0.5625,US,Email,PayPal,0
C-10827,11,1286.652,116.96836363636363,82.01795404211535,20,5.454545454545454,20,4,10,2024-08-24,2025-06-13,7.111111111111111,1,17,293,1.1262798634812288,DE,Organic Search,Google Pay,0
C-10828,10,1138.5439999999999,113.85439999999998,83.96136958043395,14,6.5,30,3,8,2024-07-18,2025-06-10,5.333333333333333,1,20,327,0.9174311926605504,UK,Organic Search,Credit Card,0
C-10829,4,381.96000000000004,95.49000000000001,19.417953616863613,6,7.5,20,3,4,2024-10-22,2025-06-04,5.25,0,26,225,0.5333333333333333,US,Paid Search,Debit Card,0
C-10830,7,444.8555,63.550785714285716,23.90105264044722,11,8.571428571428571,20,4,7,2024-10-02,2025-06-05,5.666666666666667,1,25,246,0.8536585365853658,US,Direct,Debit Card,0
C-10831,4,572.575,143.14375,91.07513339499793,11,13.75,30,3,4,2024-09-18,2025-03-31,8.0,1,91,194,0.6185567010309279,US,Email,Apple Pay,1
C-10832,5,448.1955,89.6391,96.01087560297532,6,11.0,30,4,5,2024-10-06,2025-04-15,13.5,0,76,191,0.7853403141361257,US,Social Media,PayPal,0
C-10833,2,33.8475,16.92375,8.281988174647438,2,2.5,5,1,2,2024-12-10,2025-05-27,9.0,0,34,168,0.3571428571428571,US,Social Media,Debit Card,0
C-10834,2,177.98600000000002,88.99300000000001,47.83294532014521,6,15.0,20,2,2,2024-10-25,2025-05-06,5.0,0,55,193,0.31088082901554404,UK,Organic Search,Debit Card,0
C-10835,6,477.4855,79.58091666666667,85.38069698147038,8,7.5,20,4,5,2024-11-29,2025-06-30,12.6,0,0,213,0.8450704225352113,US,Email,Apple Pay,0
C-10836,7,381.802,54.54314285714286,30.770344881766555,14,11.428571428571429,30,5,7,2024-07-20,2025-06-07,9.166666666666666,1,23,322,0.6521739130434783,US,Social Media,Apple Pay,0
C-10837,5,319.80150000000003,63.960300000000004,40.40442093942197,6,9.0,20,3,4,2024-09-09,2025-06-22,9.25,0,8,286,0.5244755244755245,UK,Social Media,Credit Card,0
C-10838,3,336.5085,112.16950000000001,90.70734518631885,4,1.6666666666666667,5,2,3,2024-07-09,2025-04-19,13.0,1,72,284,0.31690140845070425,IN,Paid Search,Google Pay,0
C-10839,3,397.0,132.33333333333334,68.81837351560507,4,0.0,0,3,3,2024-09-05,2024-12-24,9.0,0,188,110,0.8181818181818181,FR,Paid Search,Credit Card,1
C-10840,3,460.975,153.65833333333333,101.08250668801864,6,3.3333333333333335,10,3,3,2024-11-01,2025-04-05,9.0,0,86,155,0.5806451612903226,US,Social Media,PayPal,0
C-10841,4,307.5535,76.888375,23.926582745888165,4,12.5,25,2,3,2024-08-02,2025-06-08,10.5,0,22,310,0.3870967741935484,IN,Email,PayPal,0
C-10842,2,184.9,92.45,4.483056992722713,6,0.0,0,2,2,2025-03-11,2025-05-06,2.0,1,55,56,1.0714285714285714,US,Direct,Debit Card,0
C-10843,6,470.797,78.46616666666667,28.986718437357947,8,6.666666666666667,20,4,6,2024-10-23,2025-06-15,6.5,0,15,235,0.7659574468085106,FR,Organic Search,Debit Card,0
C-10844,1,105.58,105.58,0.0,1,0.0,0,1,1,2025-06-28,2025-06-28,13.0,0,2,0,30.0,US,Organic Search,Apple Pay,0
C-10845,6,599.25,99.875,55.57058925366907,9,0.0,0,3,4,2024-08-14,2025-04-27,5.2,1,64,256,0.703125,UK,Social Media,Credit Card,0
C-10846,2,101.697,50.8485,35.05057603663597,4,12.5,15,2,2,2024-07-22,2024-09-08,7.0,0,295,48,1.25,CA,Email,PayPal,1
C-10847,7,738.028,105.43257142857144,89.55130332730533,12,5.714285714285714,30,4,5,2024-07-07,2025-05-16,8.333333333333334,1,45,313,0.6709265175718849,US,Email,Apple Pay,0
C-10848,11,1126.186,102.38054545454544,80.85390441575922,21,1.8181818181818181,10,5,9,2024-07-07,2025-06-06,7.166666666666667,1,24,334,0.9880239520958085,AU,Organic Search,Google Pay,0
C-10849,4,338.984,84.746,20.71659503876059,6,13.75,30,2,4,2024-08-15,2025-05-25,7.5,1,36,283,0.42402826855123676,IN,Organic Search,PayPal,0
C-10850,1,65.46,65.46,0.0,2,0.0,0,1,1,2025-02-13,2025-02-13,8.0,0,137,0,30.0,DE,Email,PayPal,1
C-10851,7,345.52049999999997,49.36007142857142,19.860428936347628,8,3.5714285714285716,10,4,6,2024-07-03,2025-06-09,8.142857142857142,0,21,341,0.6158357771260997,DE,Organic Search,Google Pay,0
C-10852,5,508.40500000000003,101.68100000000001,75.88584340310122,10,10.0,30,3,5,2024-09-29,2025-06-13,8.75,1,17,257,0.5836575875486382,AU,Social Media,PayPal,0
C-10853,3,101.88,33.96,18.037181043611,3,8.333333333333334,25,2,3,2024-11-13,2025-04-02,14.0,1,89,140,0.6428571428571429,US,Social Media,Debit Card,0
C-10854,7,790.472,112.92457142857143,79.81311530038396,13,10.0,30,3,6,2024-09-09,2025-01-04,11.666666666666666,0,177,117,1.794871794871795,UK,Social Media,Google Pay,1
C-10855,5,636.648,127.3296,107.1321367788396,10,6.0,30,3,5,2024-09-10,2025-01-27,5.75,1,154,139,1.079136690647482,US,Social Media,Google Pay,1
C-10856,6,588.1289999999999,98.02149999999999,116.90364772324256,11,7.5,25,4,6,2024-09-30,2025-03-07,7.4,0,115,158,1.139240506329114,CA,Organic Search,Google Pay,1
C-10857,1,77.18,77.18,0.0,1,0.0,0,1,1,2024-11-11,2024-11-11,10.0,0,231,0,30.0,UK,Referral,Google Pay,1
C-10858,4,295.666,73.9165,37.72486810668351,5,5.0,15,2,4,2024-10-29,2025-03-27,11.0,0,95,149,0.8053691275167785,DE,Paid Search,Google Pay,1
C-10859,2,270.456,135.228,110.38219697034481,6,15.0,30,2,2,2024-08-03,2024-08-20,3.0,0,314,17,3.5294117647058822,AU,Paid Search,Apple Pay,1
C-10860,6,702.3475000000001,117.05791666666669,99.88269297551838,9,5.833333333333333,25,4,5,2024-08-09,2025-05-24,6.2,0,37,288,0.625,UK,Paid Search,Google Pay,0
C-10861,3,550.24,183.41333333333333,129.96468379268782,8,0.0,0,3,3,2024-12-23,2025-06-26,11.0,0,4,185,0.4864864864864865,US,Email,PayPal,0
C-10862,5,900.558,180.1116,136.81755249528476,11,10.0,15,2,4,2024-08-03,2025-06-23,6.666666666666667,1,7,324,0.4629629629629629,US,Paid Search,Apple Pay,0
C-10863,6,710.77,118.46166666666666,21.682529757080154,10,3.3333333333333335,20,3,6,2024-07-16,2025-01-31,3.6666666666666665,1,150,199,0.9045226130653266,US,Social Media,Debit Card,1
C-10864,11,696.6775,63.33431818181818,36.77342828610947,14,9.545454545454545,30,5,9,2024-09-26,2025-06-09,8.666666666666666,0,21,256,1.2890625,US,Email,PayPal,0
C-10865,6,312.71,52.11833333333333,29.67715357420025,9,12.5,30,3,5,2024-07-05,2025-06-04,6.8,0,26,334,0.5389221556886228,US,Paid Search,Google Pay,0
C-10866,4,574.0699999999999,143.51749999999998,92.19871740792638,5,0.0,0,2,3,2024-08-19,2025-06-14,11.0,0,16,299,0.4013377926421405,UK,Direct,Credit Card,0
C-10867,8,821.654,102.70675,141.74407883501064,11,10.0,25,5,8,2024-07-27,2025-04-21,7.0,1,70,268,0.8955223880597015,UK,Referral,Apple Pay,0
C-10868,8,620.114,77.51425,43.651187389348294,14,10.625,30,4,8,2024-07-25,2025-04-07,7.8,0,84,256,0.9375,US,Email,Credit Card,0
C-10869,8,1200.0715,150.0089375,111.52088181605835,17,9.375,20,4,5,2024-10-01,2025-06-20,4.0,1,10,262,0.916030534351145,US,Paid Search,Credit Card,0
C-10870,4,380.765,95.19125,35.23883109464141,9,11.25,30,3,4,2024-07-24,2025-04-08,9.5,0,83,258,0.46511627906976744,DE,Referral,Credit Card,0
C-10871,8,520.962,65.12025,52.4691123199436,10,5.0,20,3,6,2024-07-20,2025-05-25,8.142857142857142,0,36,309,0.7766990291262136,UK,Direct,Debit Card,0
C-10872,5,478.3305,95.6661,84.83392971815583,9,12.0,15,3,4,2024-07-07,2025-01-23,7.666666666666667,1,158,200,0.75,US,Organic Search,Credit Card,1
C-10873,6,826.5185,137.75308333333334,123.490638361949,10,0.8333333333333334,5,4,6,2024-08-01,2025-03-06,7.25,1,116,217,0.8294930875576038,US,Email,PayPal,1
C-10874,3,353.76800000000003,117.92266666666667,124.77973121197745,6,3.3333333333333335,10,3,3,2025-01-02,2025-03-14,8.0,1,108,71,1.267605633802817,UK,Direct,Apple Pay,1
C-10875,3,175.0455,58.3485,33.320242522376695,3,10.0,25,1,3,2025-02-23,2025-06-30,7.0,0,0,127,0.7086614173228346,UK,Referral,Apple Pay,0
C-10876,4,561.806,140.4515,86.96403667992111,9,7.5,30,3,4,2024-10-24,2025-06-12,8.0,1,18,231,0.5194805194805194,IN,Organic Search,PayPal,0
C-10877,8,910.1455,113.7681875,96.8095040921446,13,8.125,30,4,7,2024-10-18,2025-05-19,7.666666666666667,1,42,213,1.1267605633802817,AU,Paid Search,Google Pay,0
C-10878,3,299.6235,99.8745,44.10289310521477,6,6.666666666666667,15,2,2,2024-09-08,2024-11-13,7.0,1,229,66,1.3636363636363638,US,Direct,Debit Card,1
C-10879,7,769.707,109.95814285714286,71.43555755231091,10,10.714285714285714,25,3,7,2024-08-21,2025-05-14,7.0,1,47,266,0.7894736842105263,US,Organic Search,Debit Card,0
C-10880,6,710.508,118.418,97.6899758214731,12,11.666666666666666,30,3,5,2024-07-30,2024-12-04,5.666666666666667,0,208,127,1.4173228346456692,DE,Paid Search,Debit Card,1
C-10881,5,284.90049999999997,56.98009999999999,43.94508464037815,5,7.0,20,2,5,2024-11-04,2025-04-15,11.25,0,76,162,0.9259259259259258,UK,Direct,PayPal,0
C-10882,1,258.17400000000004,258.17400000000004,0.0,3,10.0,10,1,1,2024-12-16,2024-12-16,8.0,0,196,0,30.0,DE,Social Media,Credit Card,1
C-10883,5,617.7615,123.55229999999999,86.1337174728921,10,13.0,30,4,5,2024-07-31,2025-01-10,10.0,0,171,163,0.9202453987730062,US,Direct,Google Pay,1
C-10884,3,585.487,195.16233333333332,198.19913555899615,8,3.3333333333333335,10,3,3,2024-09-02,2025-04-09,5.0,0,82,219,0.410958904109589,UK,Paid Search,Apple Pay,0
C-10885,9,666.07,74.00777777777779,66.14653834815883,12,3.3333333333333335,20,5,9,2024-07-08,2025-06-25,7.333333333333333,1,5,352,0.7670454545454546,US,Paid Search,Google Pay,0
C-10886,5,354.0025,70.8005,39.07322638329217,6,12.0,30,3,5,2024-11-01,2025-05-25,11.333333333333334,0,36,205,0.7317073170731707,IN,Direct,Credit Card,0
C-10887,9,912.771,101.419,57.09330089861682,20,3.888888888888889,20,4,9,2024-08-09,2025-06-10,7.666666666666667,0,20,305,0.8852459016393442,US,Organic Search,Debit Card,0
C-10888,7,805.7895000000001,115.11278571428572,105.74246881057186,13,4.285714285714286,25,4,7,2024-07-20,2025-04-28,7.0,1,63,282,0.7446808510638299,US,Email,Debit Card,0
C-10889,5,411.578,82.31559999999999,38.30750679436081,8,4.0,20,3,5,2024-07-08,2025-06-21,8.0,1,9,348,0.43103448275862066,US,Social Media,PayPal,0
C-10890,3,167.619,55.873,12.214519188244788,4,11.666666666666666,30,2,2,2024-08-29,2025-06-30,8.666666666666666,0,0,305,0.2950819672131148,US,Organic Search,Apple Pay,0
C-10891,6,522.357,87.0595,49.25470583710758,10,9.166666666666666,25,4,6,2024-09-18,2025-06-21,8.666666666666666,0,9,276,0.6521739130434783,US,Email,Credit Card,0
C-10892,5,561.556,112.31120000000001,77.34991362115409,10,4.0,20,4,5,2024-07-29,2025-05-12,10.0,1,49,287,0.5226480836236933,IN,Paid Search,PayPal,0
C-10893,6,498.865,83.14416666666666,54.089834758174916,9,9.166666666666666,25,3,6,2024-09-05,2025-01-14,11.5,1,167,131,1.3740458015267176,US,Paid Search,PayPal,1
C-10894,5,323.78,64.756,65.2428127191034,6,8.0,20,3,5,2024-08-18,2024-12-24,10.5,0,188,128,1.171875,US,Direct,Apple Pay,1
C-10895,9,1062.916,118.10177777777777,61.123940401404454,17,6.111111111111111,25,4,8,2024-07-26,2025-06-19,11.0,1,11,328,0.823170731707317,AU,Direct,Google Pay,0
C-10896,1,30.14,30.14,0.0,1,0.0,0,1,1,2024-09-19,2024-09-19,10.0,0,284,0,30.0,US,Email,Apple Pay,1
C-10897,7,687.6805,98.24007142857144,88.09640810045765,9,2.142857142857143,10,4,7,2024-08-23,2025-05-05,8.5,1,56,255,0.8235294117647058,AU,Direct,Google Pay,0
C-10898,2,128.78,64.39,73.24212039530259,3,0.0,0,2,2,2024-12-22,2025-04-25,11.5,0,66,124,0.4838709677419355,UK,Organic Search,Credit Card,0
